CellName,features
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.06103286384976526,0.015136871622449399,0.039604736883381696,0.001364256480218281,0.30181132506713904,0.011108117629991917,0.3605488850771869,0.43744644387317905,0.16666666666666666,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.057078292716186474,0.08528102582252291,0.0846208140537997,0.008025038118931065,0.25331409633735213,0.0226928895612708,0.5581475128644939,0.004284490145672665,0.5,0.4545454545454546,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.2972551769816687,0.06052026190054858,0.12759783546388517,0.007142283925848647,0.36780041140506253,0.04548939962282137,0.44356775300171525,0.47643530419880037,0.5833333333333333,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.011805271462801706,0.005499367028299962,0.0010979531017175123,0.0006420030495144852,0.001078509799440032,0.0010983773029656187,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.003935090487600569,0.012373575813674913,0.020076856717120225,0.002006259529732766,0.1786683618078967,0.017221727146498663,0.41612349914236707,0.004284490145672665,0.5,0.18181818181818182,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.013578010246819783,0.006778922723003417,0.005725041173241314,0.001364256480218281,0.033055253985486546,0.005263921414212587,0.34133790737564323,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.4665419905324061,0.05089636960102365,0.06360285467806447,0.008265789262498996,0.07281012513570653,0.015398006341574616,0.5166380789022298,0.7056555269922878,0.5,0.5454545454545454,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.35665166656926345,0.01219661598355635,0.01764567484903145,0.002889013722815183,0.04853294097480144,0.010900876629432368,0.3890222984562607,0.44344473007712076,0.3333333333333333,0.2727272727272727,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.5118150117857908,0.05502089487224862,0.09340443886753981,0.010753551079367627,0.1799040054854008,0.014776283339895963,0.5337907375643225,0.5801199657240789,0.6666666666666666,0.5454545454545454,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.0019675452438002844,0.008249050542449942,0.012940161555956396,0.0015247572425969023,0.01860607965259128,0.00449712971214225,0.3571183533447684,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.40899616231274233,0.04605039271469992,0.07395498392282958,0.005537276302062435,0.2515356265356265,0.01883820695086316,0.44048027444253857,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.007870180975201138,0.005499367028299962,0.0019606305387812723,0.0007222534307037957,0.0016499057196731615,0.0015750316042525852,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.3346580172598523,0.04539700257272369,0.09316916320288604,0.00858679078725624,0.32286012227872696,0.03201873458645058,0.46106346483704974,0.48928877463581827,0.5,0.36363636363636365,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.2598523367034851,0.04127247730149872,0.0488589130264293,0.004494021346601396,0.09328038397805839,0.012931838434915964,0.42298456260720413,0.47172236503856035,0.41666666666666663,0.36363636363636365,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.007753297099331815,0.005417693260552932,0.0044702376284213,0.0005617526683251745,0.019827438432089593,0.001533583404140675,0.3447684391080617,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.18307911090331755,0.01788655513659938,0.028154654536899065,0.003932268678276222,0.35237986400777094,0.021200754357242033,0.4054888507718696,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.6476340755459451,0.05089636960102365,0.08650301937102972,0.010833801460556939,0.24450745671675903,0.021822477358920688,0.5615780445969125,0.6842330762639246,0.6666666666666666,0.6363636363636364,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.06300040909356554,0.009623892299524931,0.013097011999058899,0.0016050076237862129,0.04083338094966001,0.010797256129152591,0.3605488850771869,0.43744644387317905,0.16666666666666666,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.005902635731400853,0.01926139689367437,0.021017959375735237,0.0021667602921113874,0.12382863836352208,0.005947816716059104,0.36740994854202397,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.0019675452438002844,0.006874208785374951,0.01246961022664889,0.001845758767354145,0.03461230786812182,0.015273661741238885,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.4311066954980227,0.04814668608687367,0.09332601364598854,0.009790546505095898,0.24630735386549338,0.09027417984374028,0.48885077186963977,0.47643530419880037,0.5833333333333333,0.4545454545454546,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.29850193832427485,0.04741162217715041,0.090032154340836,0.006500280876334162,0.16245500257128165,0.014631214639504278,0.430188679245283,0.4858611825192801,0.41666666666666663,0.36363636363636365,1.0])"
2ALTE,"(34,[1,28],[0.005499367028299962,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.08723433269047201,0.014905462613832816,0.049251039134185555,0.001845758767354145,0.3094251757042455,0.010548566928481131,0.3584905660377358,0.004284490145672665,0.25,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.3140085325229385,0.021670773042211728,0.03199749039291036,0.010512799935799694,0.20562396434489458,0.2023086647462334,0.4130360205831904,0.4520137103684661,0.5,0.36363636363636365,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.1515789063565348,0.009623892299524931,0.007215120382715081,0.00248776181686863,0.01982029598308668,0.024019231964851926,0.37770154373927955,0.43744644387317905,0.3333333333333333,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.4744121715076072,0.07428229176592299,0.16657517057485688,0.012840060990289703,0.3274741443346094,0.06594408637804904,0.544082332761578,0.5497000856898029,0.5833333333333333,0.5454545454545454,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.02166247832778135,0.006874208785374951,0.0265077248843228,0.02503811893106492,0.025169990286269355,0.027127846973245183,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.003935090487600569,0.012373575813674913,0.005568190730138812,0.0014445068614075914,0.03136963602079881,0.012082150332621805,0.3571183533447684,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.11614361132215144,0.0577705783863986,0.033487569602384124,0.0019260091485434555,0.04443317524712873,0.00743995192008787,0.3708404802744425,0.4460154241645244,0.25,0.2727272727272727,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.005902635731400853,0.012373575813674913,0.0007058269939612579,0.0007222534307037957,0.0022641563339237756,0.002466167906658653,0.3571183533447684,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.5236202832485926,0.10866694798742225,0.14924319661203042,0.02094534949041008,0.25879235472258727,0.07468965660166207,0.537221269296741,0.6019708654670094,0.5833333333333333,0.4545454545454546,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.6377963493269437,0.04264731905857371,0.09058113089169477,0.12928336409597946,0.11822895834523742,0.06896980498621846,0.46449399656946827,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.14174118013753337,0.010998734056599924,0.011842208454238883,0.002006259529732766,0.053275527112736414,0.0071083663191925895,0.37770154373927955,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.1909492918785187,0.01926139689367437,0.032624892165320364,0.003290265628761737,0.15633392377578426,0.018320104449464282,0.37770154373927955,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.033467749790583055,0.009623892299524931,0.015528193867147676,0.0015247572425969023,0.025741386206502487,0.005947816716059104,0.3502572898799313,0.4331619537275064,0.25,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.10630588510315002,0.010998734056599924,0.01968473060936397,0.0026482625792472515,0.11620764527741272,0.009698878826186972,0.36397941680960544,0.4417309340188517,0.25,0.2727272727272727,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.007870180975201138,0.015136871622449399,0.05207434711003059,0.004815022871358638,0.12645705959659445,0.014196008538329223,0.36740994854202397,0.004284490145672665,0.16666666666666666,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.03488983694699316,0.008126539890829398,0.03466394792565289,0.0019260091485434555,0.428389806296783,0.009989016226970343,0.34819897084048024,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.12401379229735257,0.03438465622149926,0.05536820641518312,0.0030495144851938045,0.1617693274670019,0.010942324829544277,0.3708404802744425,0.43744644387317905,0.25,0.18181818181818182,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.005902635731400853,0.005499367028299962,0.000627401772410007,0.0004815022871358639,0.000421404491171933,0.0006631712017905622,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.08528626809264996,0.006778922723003417,0.0029801584189475335,0.0019260091485434555,0.012142163304954002,0.040287650508776654,0.36192109777015435,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.5374125806011727,0.03988402324979923,0.07811152066504588,0.009549795361527967,0.16210502257013887,0.014382525438832817,0.5166380789022298,0.5411311053984575,0.6666666666666666,0.5454545454545454,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.0038766485496659073,0.006778922723003417,0.003215434083601286,0.004574271727790707,0.02075595680246843,0.09475058545582658,0.3653516295025729,0.004284490145672665,0.25,0.18181818181818182,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.13977363489373307,0.01651171337952439,0.021723786369696498,0.010593050316989006,0.1755756813896349,0.18077632478809608,0.374271012006861,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.20158572458262716,0.018961926411935264,0.03176221472825661,0.0037717679158976005,0.04979001199931432,0.010652187428760906,0.3855917667238422,0.4391602399314481,0.3333333333333333,0.2727272727272727,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.09054604250676952,0.07015776649469802,0.3047604109481609,0.006099028970387609,0.2968544654591166,0.012766045634468322,0.35368782161234985,0.4331619537275064,0.25,0.18181818181818182,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.01770790719420256,0.04127247730149872,0.09105168222100228,0.016852580049755234,0.2789126335637963,0.12133960582761694,0.5269296740994854,0.004284490145672665,0.5,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.15944908733173593,0.013762029865374406,0.014038114657673907,0.0021667602921113874,0.04506885320838809,0.008248191822270119,0.37770154373927955,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.5629906687705764,0.07840681703714796,0.15143910281546547,0.014043816708129361,0.1869178904062625,0.03873334300458003,0.571869639794168,0.5411311053984575,0.5833333333333333,0.5454545454545454,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.34056065299125315,0.03300981446442427,0.027370402321386555,0.005136024396115882,0.06136792183303812,0.04513708992187014,0.44356775300171525,0.523993144815767,0.5,0.5454545454545454,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.05234449574347885,0.006778922723003417,0.0050976394008313075,0.0010432549554610384,0.05517541854751157,0.006797504818353263,0.3584905660377358,0.42630676949443014,0.25,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.27952778914148796,0.01651171337952439,0.02854678064465532,0.003129764866383115,0.10507970973087252,0.012372287733405176,0.40205831903945105,0.4460154241645244,0.41666666666666663,0.2727272727272727,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.36023610542925605,0.05227121135809864,0.08807152380205474,0.007302784688227268,0.1990243414662019,0.016537831844652146,0.4473413379073756,0.5325621251071123,0.5833333333333333,0.4545454545454546,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.4822823524828084,0.03850918149272423,0.08901262646066975,0.012679560227911082,0.2902262727844123,0.2642529998134831,0.47135506003430533,0.5064267352185089,0.5,0.4545454545454546,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.3838661290008376,0.03575949797857425,0.05960316837895067,0.007864537356552443,0.15780526827038455,0.03458852299338901,0.44356775300171525,0.5107112253641816,0.41666666666666663,0.4545454545454546,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.005902635731400853,0.005499367028299962,0.0132538624421614,0.0012037557178396596,0.013284955145420262,0.001740824404700226,0.3084048027444254,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.005902635731400853,0.010998734056599924,0.014351815543878911,0.0030495144851938045,0.08016684760870807,0.06988166538868049,0.4195540308747856,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.09498762978980384,0.01219661598355635,0.010979531017175125,0.0016050076237862129,0.07851694188903491,0.01210287443267776,0.35162950257289877,0.42630676949443014,0.25,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.0833576841408061,0.04199392891659748,0.07630774056936711,0.003531016772329668,0.14867721844466028,0.025387022568544963,0.3584905660377358,0.004284490145672665,0.25,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.5748154208793563,0.17056205164504581,0.2185710924633362,0.014124067089318673,0.1718973201531341,0.024640954966530577,0.6689536878216124,0.8269065981148243,0.75,0.7272727272727273,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.2558588042779499,0.031158542395491613,0.03921261077562544,0.0041730198218441535,0.0811953602651277,0.010403498228089446,0.39931389365351627,0.46058269065981144,0.3333333333333333,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.24802758459470514,0.037134339735649245,0.07160222727629206,0.014685819757643848,0.08555939660590822,0.015936832943029448,0.395197255574614,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.10040324937174916,0.04952152784394866,0.2011606932789585,0.0033705160099510474,0.26855608250957086,0.013139079435475515,0.3605488850771869,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.11417606607835115,0.012373575813674913,0.013567563328366401,0.001364256480218281,0.0950017141877607,0.011232462230327648,0.3605488850771869,0.43744644387317905,0.3333333333333333,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.36023610542925605,0.02613560567904932,0.027840953650694063,0.0041730198218441535,0.05915376264213473,0.01344994093631484,0.42641509433962266,0.49357326478149094,0.41666666666666663,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.011805271462801706,0.005499367028299962,0.0038428358560112933,0.001765508386164834,0.011970744528884063,0.003709613910015957,0.3708404802744425,0.43744644387317905,0.16666666666666666,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.04527302125338476,0.05502089487224862,0.049407889577288054,0.004815022871358638,0.24920718816067652,0.01730462354672248,0.4473413379073756,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.3425281982350534,0.05089636960102365,0.09560034507097483,0.005778027445630366,0.2336009370893092,0.018630965950303606,0.4542024013722127,0.5064267352185089,0.5,0.4545454545454546,1.0])"
2ALTE,"(34,[1,6,7,8,9,18],[0.005417693260552932,0.34133790737564323,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.1919038435314515,0.01354423315138233,0.017331973962826444,0.0032100152475724258,0.07838123535797954,0.046587776925787,0.39931389365351627,0.44344473007712076,0.3333333333333333,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.45078214793602556,0.0440221608156487,0.06924947062975453,0.07118208811491854,0.165419118907491,0.03618427869769755,0.5200686106346484,0.5411311053984575,0.5,0.4545454545454546,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.015740361950402276,0.01651171337952439,0.024233393459336523,0.010111548029853142,0.07818838923490086,0.201562597144219,0.41612349914236707,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.1633841778193365,0.010998734056599924,0.013018586777507647,0.0026482625792472515,0.03398377235586538,0.011709116531614614,0.38147512864494,0.4417309340188517,0.25,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.09644867823817037,0.006874208785374951,0.0035291349698062897,0.0006420030495144852,0.053796925889949145,0.0044556815120303395,0.35368782161234985,0.43744644387317905,0.16666666666666666,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.03101318839732726,0.008126539890829398,0.022115912477452745,0.001123505336650349,0.20748100108565223,0.003937579010631463,0.3447684391080617,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.0531432022285859,0.09215523460789786,0.08736569680809349,0.00746328545060589,0.18759642306153934,0.05618303525169419,0.5512864493996569,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.40157403619504023,0.09766821393082233,0.0852482158262097,0.00617927935157692,0.14115621964459174,0.01315980353553147,0.4542024013722127,0.004284490145672665,0.5,0.4545454545454546,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.005902635731400853,0.01926139689367437,0.028154654536899065,0.002006259529732766,0.19361750757099594,0.012165046732845625,0.3571183533447684,0.004284490145672665,0.25,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.01550659419866363,0.005417693260552932,0.006979844718061328,0.0010432549554610384,0.025412833552368435,0.0029013740078337098,0.34819897084048024,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.08267586153156838,0.013762029865374406,0.033330719159281624,0.00248776181686863,0.2113950631392492,0.018092139348848776,0.36397941680960544,0.43744644387317905,0.25,0.18181818181818182,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.15354645160033506,0.02063623865074936,0.03850678378166418,0.003611267153518979,0.06379635449402891,0.012165046732845625,0.3986277873070325,0.4460154241645244,0.5,0.2727272727272727,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.24606003935090487,0.037134339735649245,0.05458395419967061,0.005055774014926571,0.13899920004571165,0.02028889395478001,0.41234991423670664,0.4588688946015424,0.41666666666666663,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.39173630997603887,0.02751044743612431,0.025801897890361542,0.00497552363373726,0.10401548482943831,0.015625971442190124,0.4367066895368782,0.4978577549271636,0.5,0.4545454545454546,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.41339878830382015,0.06464478717177355,0.1299505921104227,0.009068293074392103,0.17003314096337352,0.014237456738441134,0.4473413379073756,0.5021422450728362,0.5,0.4545454545454546,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.2736251534100871,0.012373575813674913,0.00713669516116383,0.0015247572425969023,0.03151962744986001,0.008911363024060679,0.38147512864494,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.6161533516451406,0.06878292473762303,0.10744255352521372,0.012599309846721772,0.2560639392034741,0.03284769858868879,0.5825042881646655,0.5539845758354756,0.6666666666666666,0.6363636363636364,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.18220248183429763,0.014905462613832816,0.029880009411026587,0.002969264104004494,0.1168076109936575,0.009926843926802478,0.37564322469982847,0.4391602399314481,0.25,0.2727272727272727,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.3838661290008376,0.04677184432979868,0.08399341228138969,0.009549795361527967,0.2520284555168276,0.07553934470395622,0.4819897084048027,0.49357326478149094,0.5,0.36363636363636365,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.32370989422009233,0.05417693260552932,0.14461610854050663,0.005697777064441055,0.3983772355865379,0.03400824819182227,0.44048027444253857,0.46058269065981144,0.5,0.36363636363636365,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.2461769232267742,0.032506159563317594,0.042035918751470475,0.0064200304951448515,0.11432918118964631,0.07178828259382836,0.4233276157804459,0.48157669237360756,0.41666666666666663,0.4545454545454546,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.009837726219001423,0.005499367028299962,0.0035291349698062897,0.0008025038118931064,0.013956345351694188,0.0026526848071622487,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.1378060896499328,0.02613560567904932,0.06250490157634696,0.002889013722815183,0.3074324324324324,0.009906119826746523,0.37770154373927955,0.4417309340188517,0.25,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.3543334696978552,0.04539700257272369,0.06242647635479571,0.006741032019902095,0.16402634135192273,0.019066172051478664,0.4576329331046312,0.48928877463581827,0.41666666666666663,0.36363636363636365,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.5295229189799934,0.04677184432979868,0.09034585522704101,0.010352299173421073,0.16252642706131076,0.018092139348848776,0.5200686106346484,0.5411311053984575,0.5833333333333333,0.5454545454545454,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.35084643406775373,0.04063269945414699,0.11622617833895381,0.03763742877778669,0.4226615621964459,0.025324850268377094,0.4675814751286449,0.4648671808054841,0.41666666666666663,0.36363636363636365,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.009837726219001423,0.03026013095027429,0.027840953650694063,0.00248776181686863,0.13565653391234786,0.02598802147016766,0.3708404802744425,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.06103286384976526,0.06464478717177355,0.11991216375186259,0.010191798411042452,0.4898220101708473,0.1046152570824612,0.5303602058319039,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
2ALTE,"(34,[1,2,3,4,5,6,7,8,9,17],[0.005499367028299962,0.00023527566465375265,0.0001605007623786213,2.142734700874236e-05,6.217230016786521e-05,0.3468267581475128,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.007753297099331815,0.01354423315138233,0.005176064622382558,0.0012037557178396596,0.035847951545625964,0.004642198412533936,0.32075471698113206,0.004284490145672665,0.25,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.02559756881538192,0.006874208785374951,0.004705513293075053,0.0015247572425969023,0.03309810867950403,0.005367541914492363,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.005902635731400853,0.05089636960102365,0.1617128068386793,0.002407511435679319,0.16307639563453516,0.006548815617681802,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.08661095201916895,0.02063623865074936,0.03905576033252294,0.004092769440654843,0.09820867379006913,0.021884649659088554,0.37770154373927955,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,14],[0.005417693260552932,0.005568190730138812,0.001123505336650349,0.031341066224787155,0.006279402316954385,0.35162950257289877,0.004284490145672665,0.25,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.33921648841875596,0.05012046880742688,0.07481766135989333,0.008185538881309686,0.11531483915204845,0.01869313825047147,0.4538593481989708,0.5115681233933161,0.5,0.4545454545454546,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.005902635731400853,0.010998734056599924,0.013802838993020154,0.002568012198057941,0.04564739157762413,0.011460427330943154,0.42984562607204113,0.004284490145672665,0.5,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.043305476009584475,0.009623892299524931,0.020939534154183988,0.002006259529732766,0.03696931603908348,0.006465919217457982,0.36740994854202397,0.4588688946015424,0.25,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.07560438704147429,0.008126539890829398,0.00980315269390636,0.0016852580049755237,0.05568253242671847,0.012890390234804053,0.34819897084048024,0.43059125964010275,0.25,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.04133793076578419,0.04264731905857371,0.05121166967296683,0.005376775539683814,0.2603779784012342,0.031998010486394626,0.4367066895368782,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.3622036506730563,0.02201108040782435,0.021880636812798997,0.005136024396115882,0.1309282326724187,0.02022672165461215,0.44356775300171525,0.4850042844901456,0.5,0.36363636363636365,1.0])"
